file_id,prob0,prob1,prob2,prob3,prob4,prob5,prob6,prob7
12412,0.9872335793100562,0.00021058682107158037,0.0010875971524182512,0.0009346434866133381,8.025884557533722e-05,0.008865036158305526,0.0005028346586891647,0.0010854635672703982
12413,0.8144142606243023,0.0012813545152667292,0.10384720307993651,0.0049499247724077294,0.0007184153805168606,0.03381615909597691,0.0052225745675637475,0.03575010796402926
12414,0.014503923336455338,0.002033342409136012,0.7056229150442986,0.012130739234771752,0.00048519115150161176,0.17830363292891194,0.03881370233930073,0.04810655355562394
12415,0.8155742152619774,0.000851663561022611,0.01495937583016169,0.001563463404168607,0.0001738180028343377,0.14857068717030383,0.0024522579798017365,0.015854518789729884
12416,0.8513585876940455,0.0009311237407201704,0.07517890779793648,0.006427956487091572,0.0006106766824702815,0.05241556925817652,0.002065064343478604,0.011012113996080979
12417,0.8439028834884206,0.0007789377881506046,0.011396186438700476,0.0035759386683438003,0.00012551283626384798,0.10900293760973451,0.003610543484555216,0.02760705968583113
12418,0.9860692322386767,0.00026978505229346896,0.002453762479874752,0.0005087175098192055,7.486488115680058e-05,0.006961706427290893,0.0010387113823296633,0.002623220028558439
12419,0.8489799179783606,0.002055526079535168,0.04949401630126038,0.002362281432246603,0.00025656504723616116,0.07856252554943102,0.002465690517974504,0.015823477093955596
12420,0.8912608520953642,0.0010300026978310108,0.005237202494109974,0.002331015162453315,0.00019966318883390504,0.03890368766377508,0.0019821730655152628,0.05905540363211727
12421,0.012603550382136761,0.00029446030897776896,0.0008224300025627853,0.00041051877727067,6.942149738805759e-05,0.9829309421258279,0.0012959090093550918,0.0015727678964810809
12422,0.012084351074429815,0.0009038450401583675,0.01364111063885753,0.0008078791790431602,0.0016795445005881248,0.9470919454834338,0.005726244690383645,0.018065079393105553
12423,0.00419967846148683,0.8681627520460821,0.01494746886997068,0.003078389392319656,0.00029753288347257004,0.008158461749888808,0.021539526688716577,0.07961618990806285
12424,0.007317030986246173,0.0014773331819012531,0.002502950803529027,0.002133775910980687,9.605119631118015e-05,0.9851427613981777,0.00029085624690382424,0.0010392402759502588
12425,0.015955338968152315,0.0018492418254730126,0.575322036989472,0.014902534868638923,0.000500334669051575,0.2590241647658794,0.04698375027206551,0.08546259764126724
12426,0.3882984587847963,0.0009585395810975468,0.005218885267086186,0.0018545963609919005,0.00024009142164202474,0.5852224404445729,0.003329322294230424,0.014877665845582578
12427,0.09076784367573533,0.002571418763725446,0.0389539846262743,0.03754406796412717,0.0005117484796173821,0.6386343605437491,0.146284653215005,0.04473192273176621
12428,0.9948741347253375,0.00011778300127185797,0.0008727413982071802,0.0006468546698818671,2.516318134648503e-05,0.0024661256571513806,0.00030593528947114087,0.0006912620773326079
12429,0.0024819776481799696,0.0004257947568219053,0.0011162686287380828,0.00043699235954698944,6.251093193409928e-05,0.9885249589063325,0.0030982307035318842,0.003853266064914629
12430,0.04878174874779459,0.9367462215530338,0.001688608321436115,0.0006715969931979155,0.00032338631568185473,0.008317516703615444,0.0002259340668185522,0.0032449872984215804
12431,0.1401192585590486,0.0054422601525766084,0.005041420585546454,0.005714867199975497,0.00031769396626155023,0.046871844951257985,0.028633376889898712,0.7678592776954346
12432,0.9258303568487389,0.0005801774965801924,0.0056463219541216325,0.001378770356337563,0.00032619370728745615,0.030787439927029293,0.004615501966806727,0.030835237743098258
12433,0.14468595058575806,0.0011171842795150058,0.018744904295603024,0.003821927636620857,0.0008148061211008221,0.80287978414888,0.004126940590346086,0.023808502342176234
12434,0.3968736474721265,0.005569860729078366,0.010220807353356374,0.011225950734421076,0.0009799278132198532,0.42453894514617924,0.012388348131879957,0.13820251261973868
12435,0.01788808862703274,0.00036580254860242936,0.0021073207894405296,0.0009195213617131373,0.0001396515292978784,0.9678258844645171,0.002142857535199732,0.00861087314419642
12436,0.025862574602086123,0.0009194134225599462,0.0028238893249116154,0.7277784202399615,0.06230710516588324,0.07664515707710542,0.00408145778908514,0.09958198237840707
12437,0.9597790960845953,0.0003566725246297237,0.004757641065571328,0.002278505914664966,9.636220587676842e-05,0.026160619444765,0.001341328057070695,0.005229774702826002
12438,0.006319193806725355,0.00010010485595236769,0.9905754235822046,0.00018901123516445705,2.5066369112154934e-05,0.0016652054580553483,0.00032718873950858725,0.0007988059532771245
12439,0.08512159090926498,0.0006495540839815503,0.008930013689174437,0.0013469438280522203,0.00017990472713637384,0.8947340336157752,0.0017115827430894404,0.0073263764035257275
12440,0.844059295262686,0.0007813567873901244,0.004165095688389684,0.001603694737892096,0.0004431094592391932,0.027751066554069215,0.0022968263825817715,0.1188995551277519
12441,0.0033432238981472217,0.00028306218567187257,0.005088294514553492,0.0009878051058333343,5.611336609283214e-05,0.9795667047320196,0.004995063793617722,0.005679732404064089
12442,0.005185819577785325,0.027525611593840715,0.0066981721444561715,0.0008643838065155726,8.751223725277343e-05,0.9499057209006618,0.000978667926252908,0.00875411181323477
12443,0.002432703797586412,0.00034866348329620544,0.0006450064622442939,0.0003524422165082757,3.267150207462805e-05,0.9922022234979964,0.0011998173645188617,0.002786471675774927
12444,0.829804730414964,0.009592360723111567,0.006191551267757063,0.0011498243522208562,0.0014966839275069787,0.1458113027950463,0.0010952176701488716,0.0048583288492443895
12445,0.95157832801263,0.0011169571048343942,0.003541495606069538,0.0017814692339408445,0.00028409396226497985,0.034000635144589134,0.0015869989516891793,0.006110021983981837
12446,0.8128812765520956,0.0020407620917003003,0.01494746906502753,0.004038629381059765,0.002763967574874994,0.051821849140753176,0.0552588976689181,0.05624714852557053
12447,0.051456271462863426,0.009615702040778494,0.013267066590959888,0.27188366386327506,0.0007137490145663525,0.5147482551827762,0.05122501628226509,0.08709027556251543
12448,0.012860200584074947,0.0025928425341044652,0.11639926211047766,0.007836368409198534,0.00029763174403372284,0.6676051069218885,0.09298023288763792,0.09942835480858411
12449,0.9625301456546637,0.005796036297187445,0.003468921527360219,0.0013937574804679,0.00028221569515290035,0.01971132707281341,0.0006132022078040829,0.006204394064550452
12450,0.7580977230238947,0.0020192924924142307,0.0024684018352603638,0.0010665182353632118,0.00013094965991289646,0.23155727980533442,0.0009503463925022418,0.0037094885553180324
12451,0.01736712863892114,0.00754154296501368,0.004383350825701433,0.002984660624024935,0.00011453984918865284,0.9384215231958775,0.005353011365563481,0.02383424253570921
12452,0.934696370153333,0.0018013592308544035,0.011107718139186162,0.0012076864461601055,7.682829975075596e-05,0.04477324099521705,0.0003631579239880733,0.005973638811510338
12453,0.01807747550610945,0.0024930859453607553,0.05280530263171995,0.08432531638449994,0.003166751671456443,0.6656919862988647,0.009340289835464626,0.1640997917265241
12454,0.06604588902411485,0.004436125482531563,0.011906976009872878,0.047526365692929916,0.01820368063221938,0.34165139624231344,0.014403440103294817,0.4958261268127232
12455,0.013212188144859766,0.0024667350148206584,0.0506664463068376,0.02540777119071099,0.004283283496964555,0.8477116518200085,0.012966587799430957,0.04328533622636713
12456,0.9018459138036297,0.00144963668459393,0.01669493006753233,0.003512360587431825,0.0001415072495498069,0.054682257150213916,0.007729141203669601,0.01394425325337882
12457,0.9140671043069785,0.0005976623060350984,0.015123447177619877,0.0030122487800480742,0.00020804986016333455,0.03958521684535552,0.015269542875388259,0.012136727848411417
12458,0.0022519607147699645,0.000192347834840791,0.0007039478342990748,0.000188511649565652,1.526102924057819e-05,0.9949359836962748,0.0013915447623936762,0.0003204424786154499
12459,0.002780108962913846,0.0001549733699787207,0.9862966890578888,0.0006785889462394074,4.9137555415640496e-05,0.0022382085888714726,0.0036993321576317536,0.004102961361060244
12460,0.15672146314388152,0.0025961039369086017,0.15555065477090232,0.015837965689490637,0.0013776480605928675,0.5558441167293997,0.04639877604741326,0.0656732716214111
12461,0.007528261893912914,0.0009246711233162642,0.9180702818904596,0.003179421197929763,0.0001419988516054483,0.04210158902240153,0.005604587084000569,0.02244918893637404
12462,0.0037621757072937067,0.9599043376296195,0.00098634964449539,0.002399060199236956,4.65489095417898e-05,0.005187624481904098,0.009341202000512644,0.01837270142739572
12463,0.5168507735694089,0.010393582019364044,0.012292612920642751,0.008685600187098616,0.0005342378361097523,0.2692061744562283,0.01649896447119413,0.16553805453995352
12464,0.7716194162831711,0.0013169006515158484,0.0106221249279827,0.07660941271252043,0.0005269133017539831,0.05645882912668472,0.01157934722569557,0.07126705577067578
12465,0.7937945014812513,0.0011932769138729594,0.004779597816927423,0.002467617540812983,0.00018231662597912674,0.028559835031631772,0.007983929088586014,0.16103892550093837
12466,0.8664024601467634,0.009447125573473533,0.005277636457628597,0.005477372086168047,0.00044627438352669286,0.08941216656036684,0.0007944868946483789,0.02274247789742445
12467,0.29132225976193565,0.002873380767886386,0.032122031807847846,0.01438753203938332,0.0007169990789396905,0.5919355033206672,0.013084422252959573,0.053557870970380186
12468,0.1423237982260223,0.002226679227480329,0.0914896292138044,0.0030065544086315893,0.0005899815050536253,0.6626316521407722,0.01243657392157537,0.0852951313566601
12469,0.13638646283353045,0.8314400317429154,0.0014611534524479834,0.0013675011493927617,0.00022880699435077806,0.014801217277613181,0.002477640981309341,0.011837185568440118
12470,0.5226182517652314,0.0090839338956944,0.008314072739245951,0.002714030497222979,0.00027611731207811036,0.3877462615306764,0.00545529698373937,0.06379203527611144
12471,0.5684730289244335,0.004020708260648353,0.10861806674132637,0.0019314659143033182,0.00029080721851404705,0.25261877160821455,0.040397930197509646,0.023649221135050195
12472,0.05541668130977635,0.9294664074861956,0.001469422319780411,0.001133562417440311,0.00032603661949762316,0.007083230104307345,0.0002754862744166824,0.004829173468585727
12473,0.024344911615962583,0.002763748410491731,0.0135929213545618,0.003958909649583859,0.0005495689294395323,0.9194607023525896,0.005368987611754592,0.029960250075616243
12474,0.005121755638778457,0.000610213936710714,0.014694133626242691,0.003516293896820468,0.00010932917430755827,0.9616576269697659,0.004673190399677069,0.009617456357697235
12475,0.8597711356889166,0.0029381737989406026,0.007253155471396487,0.0009465957090823613,0.00015993770529744206,0.11707238008064702,0.0024803167704122425,0.009378304775307301
12476,0.7798698982192512,0.0010920708347057814,0.004029837785845743,0.001690135500821979,0.00018042589127406836,0.2020639225337458,0.0016139170886511703,0.009459792145704245
12477,0.796830801289643,0.0013268402587493762,0.041274492902003766,0.004908590519648167,0.0006138632704697334,0.04852069296146544,0.0014055148067201497,0.10511920399130019
12478,0.08264748406986967,0.0026387862265177964,0.012547948504493646,0.005268215497850681,0.0005859751299668891,0.8747640586058332,0.004331356892188402,0.017216175073279567
12479,0.8281899525252501,0.0014989713482869392,0.0017293511756380935,0.0021033246829120847,0.00016206781856649953,0.1580833948203777,0.0011210078244998306,0.007111929804468821
12480,0.11920988360537196,0.0017201735979673538,0.004655416107052497,0.0012888700936997141,0.0001478629221411515,0.8536594035532634,0.004925171424211135,0.014393218696292846
12481,0.9899311724206639,0.00017252382197502938,0.0009081708011538985,0.0003151839518163442,3.937521576918691e-05,0.0077101818920815085,0.0003163510446628653,0.00060704085187745
12482,0.13307030269069853,0.002083489419549777,0.4759863747795664,0.014868228473290187,0.0012120052689113471,0.26306677341800233,0.04366278021586573,0.06605004573411571
12483,0.003626743253712219,0.00010959569833219342,0.0005137104752926584,0.0001400968947885163,1.8838268364192798e-05,0.9945154253107792,0.00028003315836475095,0.0007955569403662471
12484,0.031326656319273734,0.9040124130085853,0.0036617262873459445,0.010029121682402225,0.00014663230205477643,0.011450383882877092,0.0048064083924058,0.03456665812505497
12485,0.19480531456321587,0.00030704364501932474,0.0022562804681595756,0.0006752001023854883,0.00011029711212212729,0.7973899819566781,0.0012687294238281606,0.003187152728591394
12486,0.9218435020605779,0.0013706899945565493,0.0017283818712505248,0.005367625805720091,0.002249387392626798,0.04669614201597103,0.00196990462468173,0.01877436623461542
12487,0.7471982335353099,0.015092545104702874,0.053556742632014404,0.004091316608545653,0.001846656703801452,0.1332807204522126,0.01228889147638248,0.03264489348703064
12488,0.8111413369369024,0.014699508052177231,0.020278998804466545,0.019250603790624512,0.0003516224891867537,0.087707957950022,0.0043273925249023735,0.042242579451718165
12489,0.9098717001417242,0.00118747099133863,0.001976229507458117,0.0007150198130027966,0.0001195595052283469,0.08239072435812389,0.0012330430089258267,0.0025062526741981943
12490,0.8136420423454624,0.0012334227964648104,0.013420184959138047,0.003756743327343994,0.0003061115869204214,0.09054195827017471,0.004158740083155034,0.07294079663134068
12491,0.07595734727432686,0.0023212982335778197,0.008236789179038901,0.0020008651021165276,0.00018167385289927975,0.8863399643215815,0.009193201432475196,0.015768860603984018
12492,0.015324234187628547,0.007167275524640988,0.04185315258154591,0.07210236392657314,0.00042841872396070027,0.03890205355833831,0.029030028375504138,0.7951924731218083
12493,0.010823834056011554,0.00021099851200397015,0.0037577320504675257,0.0004735126898649803,4.395219328993339e-05,0.9834865093538264,0.0002568870281177841,0.0009465741164178701
